name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,mythril_success,ethersolve_success,mythril_time_millis,ethersolve_time_millis,nodes_mythril,nodes_ethersolve,nodes_mythril\ethersolve,nodes_ethersolve\mythril,last_block_ethersolve,mythril_blocks_over_limit,edges_mythril,edges_ethersolve,edges_mythril\ethersolve,edges_ethersolve\mythril
LastBuy_beta_2,0x994e9a9646e9f261965f0469187becd0696b1dde,456b2a52a0e92b6f,MIT,2020-02-28_14-54-14,v0.5.12+commit.7709ece9,Default,86,0,3613,0.5.12,1,1,4830,23,4,220,0,216,3551,0,3,257,0,254
Cat,0x78f2c2af65126834c51822f56be0d7469d7a523e,558975bc6ba39440,GNU GPLv3,2019-11-18_18-15-23,v0.5.12+commit.7709ece9,Default,3638,0,6186,0.5.12,1,1,5049,26,4,164,0,160,6124,0,3,177,0,174
FlyingToken,0x1a0e82b03130b4fdf8cfba3c41dd7b5e3749ec96,6ef9b21a5e2031d3,MIT,2020-05-01_16-22-53,v0.4.23+commit.124ca40d,Default,34,0,6963,<0.5.9,1,1,4979,25,2,205,0,203,6908,0,1,224,0,223
yDAI,0x22b3dc63a74620b1caa8be9d3b50a7de461a8346,5f724152c97e7a0,MIT,2020-01-30_02-04-40,v0.5.12+commit.7709ece9,Default,15,0,24392,0.5.12 - experimental,1,1,5705,15233,2,1435,0,1433,24207,0,1,1776,0,1775
WAVE,0xd1b1526792ad0bc88e962a2431bc2e374ab6eaba,4fb98327ce78f966,MIT,2019-10-02_22-48-49,v0.5.1+commit.c8a2cb62,Default,1,0,5534,<0.5.9,1,1,5147,22,2,169,0,167,5484,0,1,185,0,184
OrchidDirectory,0x918101FB64f467414e9a785aF9566ae69C3e22C5,728e5097d2071c4,GNU GPLv3,2019-12-09_07-29-32,v0.5.13+commit.5b0b510c,Default,36,0,5640,0.5.13,1,1,4650,45,4,227,0,223,5581,0,3,283,0,280
standardTokenFactoryMaker,0x4d5d765cca7542bbf650a33f281029f2d5369a0e,375437c338cf40b5,MIT,2020-03-04_19-02-14,v0.5.13+commit.5b0b510c,Default,7,0,17667,0.5.13,1,1,5245,47,2,47,0,45,1200,0,1,49,0,48
RsaBounty,0x754e0b614b7359b22cf22458530798242d564560,7afb5d8127e930b3,MIT,2020-02-20_19-00-35,v0.5.16+commit.9c3226ce,Default,2,0,6048,0.5.16,1,1,4919,41,4,298,0,294,5989,0,3,346,0,343
DharmaReserveManagerV2Staging,0xc8d119e6f23b8d88a5b82e711c2e7bd12b1ca0c4,40ea0a023b02b72,MIT,2020-02-27_20-48-04,v0.5.11+commit.c082d0b4,Default,197,0,9672,0.5.11,1,1,5176,27,4,410,0,406,8004,0,3,497,0,494
InstaSave,0xafb5b6e1aae202857d95356709c0a4e74c5f48c6,552881871c530419,MIT,2019-09-22_06-14-31,v0.5.8+commit.23d335f2,Default,1,0,10989,<0.5.9,1,1,4900,61,2,493,0,491,10939,0,1,591,0,590
RToken,0x2a3ba5E280F70A6C4C6FE4fA7b4d09D496f3296a,3500b6440719accb,MIT,2019-10-18_13-50-52,v0.5.11+commit.c082d0b4,Default,1,0,18120,0.5.11 - experimental,1,1,5420,53794,4,1001,0,997,18012,0,3,1406,0,1403
WVD,0x046ed2df4e9165fb3d7c7a3f5a161e53291b7fbb,22c295fa5c953921,Unlicense,2020-04-18_05-11-47,v0.4.25+commit.59dbf8f1,Default,1,0,4818,<0.5.9,1,1,5098,20,2,116,0,114,4764,0,1,132,0,131
CompoundSubscriptions,0x131bea5c6679b9df528de29ba9b8f91ced3919af,5b5b1fe9fc065097,MIT,2020-04-27_13-54-57,v0.5.17+commit.d19bba13,Default,1,0,4536,0.5.17 - experimental,1,1,5057,58,4,241,0,237,4460,0,3,323,0,320
ZrxAdapter,0x42F21fBD1C8711b2EdD0853f98feD73E6A5d280D,4063630a5b0289b9,GNU LGPLv3,2020-04-07_11-32-57,v0.6.5+commit.f956cc89,Default,1,0,618,0.6.5,1,1,4650,7,4,42,0,38,555,0,3,48,0,45
KOLVote,0x0946e36C2887025c389EF85Ea5f9150E0BEd4D69,5d061f17c730b757,MIT,2019-12-11_09-03-47,v0.4.23+commit.124ca40d,Default,10000,0,20945,<0.5.9,1,1,5203,92,2,593,0,591,20646,0,1,673,0,672
FDT_ERC20ExtensionFactory,0xc0a93b4e88e8d9c6cabf565d19aa321d059f89fc,338d9850e68d59d4,MIT,2019-11-24_20-02-40,v0.5.9+commit.e560f70d,Default,2,0,13333,0.5.9,1,1,5125,29,4,48,0,44,1393,0,3,52,0,49
BinaryArbitrableProxy,0x135c573503f70dc290b1d60fe2e7f7eb114febd6,a56f8d12dad3cc2,MIT,2020-03-30_17-41-38,v0.6.4+commit.1dca32f3,Default,71,420000000000000000,9076,0.6.4,1,1,5228,59,2,524,0,522,8678,0,1,618,0,617
CheezyExchange,0x219e0e991d82a58402eb522bf6eaf82807182d8f,4d1547d96041863,GNU GPLv3,2019-10-20_20-33-43,v0.5.12+commit.7709ece9,Default,18,0,17382,0.5.12,1,1,5236,69,2,449,0,447,16320,0,1,490,0,489
Trader,0x1f702f23d315b5aaf2c66eebb5aeea5e7af275c1,74480954905b5464,MIT,2020-04-28_11-46-57,v0.4.26+commit.4563c3fc,Default,14,0,3763,<0.5.9,1,1,4695,17,2,96,0,94,3687,0,1,99,0,98
SmartBitPoint,0x371128cd849cee2e4b10f1883319e66ebf2c70b9,6a4be15a8a696386,MIT,2020-03-11_22-00-53,v0.5.7+commit.6da8b019,Default,2,0,6230,<0.5.9,1,1,9134,691160,17,260,0,243,6183,0,16,296,0,280
SimpleRestrictedFDT,0xe042c280dee8a5a39269a849d00b602a1985a185,69ac1464cb47683c,MIT,,v0.5.14+commit.1f1aaa4,Default,0,0,17132,0.5.14,1,1,5238,115,4,567,0,563,16111,0,3,671,0,668
MEYToken,0x09ab0089e07dec0ba71153cd818c44bd29562129,263dc3bbcd96350b,MIT,2020-02-04_04-33-26,v0.4.25+commit.59dbf8f1,Default,2,0,2489,<0.5.9,1,1,4888,18,2,130,0,128,2409,0,1,156,0,155
Finder,0x40f941E48A552bF496B154Af6bf55725f18D77c3,3b906bcf64c9f5ac,GNU GPLv3,2020-01-09_15-42-21,v0.5.13+commit.5b0b510c,Default,6,0,2178,0.5.13,1,1,4748,9,4,59,0,55,1860,0,3,63,0,60
CrowdsaleBluemoon,0x813391B1ecFc422118a49324a13eD41b2fAE063C,418a5510326528de,MIT,,v0.5.7+commit.6da8b019,Default,0,0,2770,<0.5.9,1,1,21119,36,19,133,0,114,2647,0,18,144,0,126
MindsyncDevTeam,0x5497c008cca91cf8c3e597c47397f4643f7be432,5e7182f8fff51b67,Apache-2.0,2019-10-21_11-28-06,v0.5.12+commit.7709ece9,Default,2,0,2438,0.5.12,1,1,4969,16,2,138,0,136,2351,0,1,150,0,149
GooglierToken,0x322b138e694f587cab2d70b99f14ddf0bab22747,57d211f05ab5b6ff,GNU GPLv2,2019-08-29_03-46-34,v0.4.15+commit.bbb8e64f,Default,3,0,4994,<0.5.9,1,1,5311,17,2,233,0,231,4943,0,1,250,0,249
DragonsFightPlace,0xf575336f7e5714a480e9a65167133d15faa0eed6,422c74da11c78ee9,MIT,2020-03-03_23-59-09,v0.5.16+commit.9c3226ce,Default,150,0,11287,0.5.16,1,1,5140,85,2,625,0,623,11094,0,1,727,0,726
ROUTER,0xf43b86852796a7755089fff34ef94d36c0a9317f,2f5df6da0f8307f4,GNU GPLv3,2019-12-17_00-59-39,v0.5.13+commit.5b0b510c,Default,37,0,1113,0.5.13,1,1,4908,12,4,96,0,92,1051,0,3,108,0,105
DecentralizedAutonomousTrust,0xf58d3023f6b5894da1e161a29d91fac6d07db567,b669c7a5305441a,MIT,2020-01-02_20-30-01,v0.5.15+commit.6a57276f,Default,1,0,14732,0.5.15,1,1,6377,604,12,778,0,766,14093,0,11,1056,0,1045
LUCKYToken,0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,3e4cbc694837f2dc,MIT,2020-02-20_02-38-54,v0.5.15+commit.6a57276f,Default,10000,0,3839,0.5.15,1,1,4429,22,4,163,0,159,3454,0,3,196,0,193
SocialTradingManagerV2,0xBFE8Dd8b37E59E4848E32c9cf3fF1594D607Fa47,716ba62583071906,Apache-2.0,2020-03-25_22-29-33,v0.5.7+commit.6da8b019,byzantium,75,0,12093,<0.5.9,1,1,4794,179,4,643,0,639,12025,0,3,865,0,862
PausableToken,0x411db93818dbd04d6a2bd46b8f4c4bd2e5f2fbc1,f4c6c0ad0451aa5,MIT,2020-01-17_10-54-30,v0.5.16+commit.9c3226ce,Default,9,0,9450,0.5.16,1,1,4738,40,4,268,0,264,8989,0,3,303,0,300
USDN,0x2253e7dbdb23d36fa2f4b86c8dc13b9ca29510ba,61470190372e4e89,MIT,2019-10-26_16-47-01,v0.4.26+commit.4563c3fc,Default,3,0,8821,<0.5.9,1,1,4521,172,2,467,0,465,8734,0,1,585,0,584
oracleRegistry,0x7395ac9589a03dddfcff1c928ed1afbac3d7c32b,4219ebb1a3c75881,MIT,2020-01-22_12-17-20,v0.4.26+commit.4563c3fc,Default,4,0,2839,<0.5.9,1,1,4512,15,2,73,0,71,2704,0,1,86,0,85
StorageUnit,0xa27f1c03ff60fa52827ef562ee7fdca3e97e23e1,2091c4ec7d0fd88f,GNU GPLv3,,v0.5.11+commit.c082d0b4,Default,0,0,244,0.5.11,1,1,4381,3,4,18,0,14,173,0,3,18,0,15
DigitalSecretary,0x51e2a2885a6208948a4ce92dbc7cce619a65492d,557ec9d9b185c6d1,MIT,2020-01-29_21-15-28,v0.5.13+commit.5b0b510c,Default,1,0,3793,0.5.13,1,1,4527,25,4,154,0,150,3737,0,3,183,0,180
TrustlessTokenTransferTrade,0xa0db2db59bd7a8cb89b3f0dbe26ef2ac8352785d,126c725d9cebac0d,MIT,2020-01-17_08-57-48,v0.5.16+commit.9c3226ce,Default,2,0,3781,0.5.16,1,1,5733,17,8,125,0,117,3715,0,7,128,0,121
AdvancedTokenGameHub,0xbe88621ac812204645d8b71fde134949113f0f2f,60237e359a1a5fcb,MIT,2019-12-20_05-59-10,v0.4.16+commit.d7661dd9,Default,1,0,5070,<0.5.9,1,1,4668,17,2,169,0,167,5020,0,1,184,0,183
RefundEscrow,0xbdb39870d0bb20df10913acdfce100029e2715a4,626215e9e9fcc21d,MIT,,v0.5.2+commit.1df8f40c,Default,0,0,3016,<0.5.9,1,1,4802,16,2,139,0,137,2962,0,1,141,0,140
End,0xab14d3ce3f733cacb76ec2abe7d2fcb00c99f3d5,5f0f1820f16c821f,GNU GPLv3,,v0.5.12+commit.7709ece9,Default,0,0,14917,0.5.12,1,1,5682,54,4,426,0,422,14855,0,3,454,0,451
CCDM,0x4a545d2daaf639e144eadbd1906102cbbb7f5bf0,1e086f838f24a15f,MIT,2019-08-19_04-37-55,v0.4.23+commit.124ca40d,Default,14,0,1482,<0.5.9,1,1,4344,11,2,96,0,94,1330,0,1,112,0,111
OasisTradeWrapper,0x9c499376b41a91349ff93f99462a65962653e104,59c2a924e7e76136,MIT,2020-06-03_14-42-10,v0.6.6+commit.6c089d02,Default,1,0,5149,0.6.6,1,1,4166,30,3,186,0,183,5089,0,2,203,0,201
ExchangerToken,0x3befe34ac47e7d6204470b28eeb515a69d4865d7,184861fa8376a562,MIT,2019-11-29_06-00-32,v0.5.12+commit.7709ece9,Default,31,114552467292351195,3361,0.5.12,1,1,3851,19,2,185,0,183,3114,0,1,209,0,208
CasinoCoin,0x8775aF59e4bbd8cD90F3a5FAe330BD270b850c64,f536637f2d1957f,MIT,2020-05-16_00-40-29,v0.5.17+commit.d19bba13,Default,2,0,3544,0.5.17,1,1,3877,17,4,125,0,121,3485,0,3,144,0,141
IEarnAPRWithPool,0x67ae39a2ee91d7258a86cd901b17527e19e493b3,1b460d0fb3eda2b2,MIT,2020-02-01_08-11-25,v0.5.12+commit.7709ece9,Default,1,0,12398,0.5.12,1,1,4192,2156,4,381,0,377,12117,0,3,423,0,420
DSToken,0x72112ee2f2cfb1f8494e78e0c3166a77fb6a2d24,7c9ace3bb55d8266,MIT,2019-10-23_10-24-41,v0.4.24+commit.e67f0147,Default,115,0,7300,<0.5.9,1,1,3811,43,2,288,0,286,7253,0,1,332,0,331
Bitcoffeen,0x708aA4e8AaeAaD6074dD09cc4e5C52A70452eB39,1691b6bc956abfda,MIT,2019-12-31_13-36-36,v0.5.12+commit.7709ece9,Default,219,0,2191,0.5.12,1,1,3879,18,4,98,0,94,2132,0,3,121,0,118
HltToken,0x58b942E23E1eD671413d149aFC5597D0d7202808,3eed4b0dd006c504,MIT,2019-10-18_08-41-33,v0.4.25+commit.59dbf8f1,Default,26,0,8608,<0.5.9,1,1,3803,29,2,247,0,245,8374,0,1,267,0,266
Token,0x056a6724266920649540c169d8446ecffca25473,7197ced892225aa0,MIT,2020-05-19_09-29-50,v0.4.12+commit.194ff033,Default,3,0,7630,<0.5.9,1,1,3618,26,2,233,0,231,7579,0,1,251,0,250
WrapConversionRate,0xfa8ff51e0c67600b9abe5c89b53cc36ee6c7bf76,442ceb678ada6f3,MIT,2019-10-31_08-19-16,v0.4.18+commit.9cf6e910,Default,12,0,6523,<0.5.9,1,1,3619,35,2,311,0,309,6083,0,1,356,0,355
LexToken,0xcc834a2d56994b90bd754e34555e39f89953e8fe,6dd46cdbe6101020,MIT,2020-04-19_22-55-56,v0.5.14+commit.1f1aaa4,Default,1,0,10921,0.5.14,1,1,4085,66,4,376,0,372,10250,0,3,465,0,462
DepositRegistry,0xc234efe85f6f31c47485659e8deb21b0885118c5,4e387a7a43314c36,MIT,2020-03-17_11-35-55,v0.5.12+commit.7709ece9,Default,4,0,7272,0.5.12,1,1,3690,36,4,283,0,279,6854,0,3,318,0,315
NADToken,0x7a0d77445341aa4366896b4859fe2cfbf62e9a49,6bb2a7b3cd3ccfc6,MIT,2019-09-05_06-19-30,v0.4.21+commit.dfe3193c,Default,2,0,1637,<0.5.9,1,1,3482,13,2,82,0,80,1550,0,1,98,0,97
OrchidLottery,0xCe259a837137B4515118a07f4feFD1C59Eb5C62e,565d8d7097825c0d,GNU GPLv3,2019-12-09_07-30-48,v0.5.13+commit.5b0b510c,Default,1,0,12149,0.5.13,1,1,4078,61,4,348,0,344,12093,0,3,416,0,413
EightyTwentyPortfolio,0xed6fe9e48c675170b8d6de9c00b52b6ebddffd4f,5f0d908a69350c04,MIT,2019-10-21_13-16-54,v0.4.26+commit.4563c3fc,Default,5,0,3301,<0.5.9,1,1,20777,20,9,91,0,82,3247,0,9,105,1,97
DividendManager,0x973a4d00428dde6e5a9e87365eefd327cba8a015,25c2acde04949368,MIT,2019-07-23_16-01-08,v0.5.9+commit.e560f70d,Default,1,0,7359,0.5.9,1,1,4604,31,2,289,0,287,7303,0,1,310,0,309
GrantsDAO,0x333695a81c64a4c8777cb049f7f82b20ff82ccfa,69e3d2f5ccaf7426,MIT,2020-02-06_17-18-44,v0.5.13+commit.5b0b510c,Default,15,0,14732,0.5.13,1,1,4230,75,4,472,0,468,14676,0,3,566,0,563
CampaignBank,0xf26d144bd92260fb1c770b5b19b8caf2c5529e62,38456942785c22fa,MIT,2020-02-13_13-17-03,v0.5.16+commit.9c3226ce,Default,10000,0,6737,0.5.16 - experimental,1,1,4355,77,4,383,0,379,6667,0,3,445,0,442
SSITToken,0xab0cae983e07c0614a06d08b43e00814365cceea,759db86a4a10089a,MIT,2019-12-16_21-23-42,v0.5.12+commit.7709ece9,Default,3,0,5044,0.5.12,1,1,4001,24,2,159,0,157,4985,0,1,178,0,177
SetStepFunctionWrapper2,0x635c47ab07b9d6fc3a52f705d494e7c30c0323d2,58824a6161732009,MIT,2020-01-15_22-15-39,v0.4.18+commit.9cf6e910,Default,1,0,4321,<0.5.9,1,1,4292,24,2,224,0,222,4273,0,1,263,0,262
EthereumJS,0x486f5f39fbc8f1b4f390e7bfd57c6990dbd59a61,2f57427b85f89eed,MIT,2019-11-05_13-39-53,v0.5.11+commit.c082d0b4,Default,5,0,1489,0.5.11,1,1,4173,11,4,69,0,65,1429,0,3,80,0,77
WTether,0x47b2223eb33ba465abd6d4f9f2883c0932bc4b20,6ae8f6e3cd5e4a71,MIT,2019-12-02_05-29-40,v0.4.18+commit.9cf6e910,Default,4,0,3765,<0.5.9,1,1,3946,17,2,113,0,111,3684,0,1,126,0,125
DaiBackstopSyndicateV1,0x00000000938f41360a846490409500d08919856c,782e5b8ccd2e2bba,MIT,2020-03-18_12-04-56,v0.5.16+commit.9c3226ce,Default,4,0,8576,0.5.16,1,1,4359,39,4,391,0,387,7628,0,3,462,0,459
ERC721Asset,0xc3724ecc219cfcbb29b6418ea8ec1dc91559ac12,7be1403243846a76,MIT,2020-05-26_20-43-22,v0.5.17+commit.d19bba13,Default,60,0,6155,0.5.17,1,1,4131,53,4,394,0,390,6091,0,3,490,0,487
TokenTimelock,0x4f96fcfdde47ba20580bd3ea17d03e9b8d543a82,1cc9a37a3939192c,MIT,2020-04-24_13-47-23,v0.6.6+commit.6c089d02,Default,6,0,1894,0.6.6,1,1,4147,15,4,96,0,92,1713,0,3,108,0,105
VokenPanel,0x974db013fa14c46a109013c5ffdde83836cc990c,797a8f197bbf4868,GNU GPLv3,2019-09-04_19-16-09,v0.5.11+commit.c082d0b4,Default,1,0,7073,0.5.11,1,1,4627,34,4,320,0,316,6785,0,3,336,0,333
LiquidityConversionRates,0xe393ef6fa3bbfc7e72a05bfd12ce88be5c7e46f0,59438f72b3802cf4,MIT,2019-12-12_15-03-31,v0.4.18+commit.9cf6e910,Default,4,0,8275,<0.5.9,1,1,4248,328,2,630,0,628,8032,0,1,779,0,778
Oracle,0xc9e44a07a4bf7205125471509c325d006066cfab,64ad1661c2735c69,MIT,2020-02-25_23-11-41,v0.6.3+commit.8dda9521,Default,4,0,4700,0.6.3,1,1,4180,32,4,356,0,352,4635,0,3,413,0,410
ZTokens_ERC20,0xa2bbff7d7ae42d75174e5ded3db70840b4b6341c,74209119836dcc58,MIT,2020-04-26_20-42-33,v0.5.10+commit.5a6ea5b1,Default,1,0,4705,0.5.10,1,1,4158,28,2,302,0,300,4616,0,1,369,0,368
Robe,0xda39bebb3ffa095fed04634e288f0d4c53c7b12b,3dd31bc7338519f,MIT,2019-11-22_20-19-41,v0.5.13+commit.5b0b510c,Default,80,0,6830,0.5.13,1,1,4831,33,2,324,0,322,6454,0,1,379,0,378
FoxInvSplit,0xd69015163e250a70ee4a607812afda5372132cc4,70f7f7d93b5b3683,MIT,2020-05-18_12-53-20,v0.6.8+commit.0bbfe453,Default,8,0,727,0.6.8,1,1,4368,3,7,34,0,27,582,0,6,35,0,29
NiceCoin,0xf0a98ed6ee2632ee6b073a13d69167b155b4a7cc,f8e4dd4a4abbcff,Unlicense,2019-10-30_02-01-59,v0.4.24+commit.e67f0147,Default,71,0,9333,<0.5.9,1,1,4175,29,2,236,0,234,9279,0,1,258,0,257
Dividend,0xdb6f50cf0c521a98b6852839aa5cbea4e2430052,391fed517e87119e,GNU LGPLv3,2020-01-31_20-07-59,v0.5.16+commit.9c3226ce,Default,1,0,1879,0.5.16,1,1,30985,17,15,48,0,33,1779,0,16,55,3,42
KernelProxy,0xa4e649a289a826b1d9a71a3127494855679e0b3f,5d0724d3aa4b7afa,GNU GPLv3,2019-09-06_11-10-29,v0.4.24+commit.e67f0147,Default,1,0,898,<0.5.9,1,1,4669,8,13,48,0,35,850,0,12,51,0,39
GGCoin,0x64e3edbcc38212ff5934d1106abb161781723531,72aa7f2a473e3c4f,MIT,2020-04-08_17-56-43,v0.4.25+commit.59dbf8f1,Default,1,0,3969,<0.5.9,1,1,20196,66,11,256,0,245,3917,0,10,342,0,332
StandardToken,0x41d6d16524b0fa908324230946bdf44dd68a61ed,65fd962f0f864c59,MIT,2019-09-26_09-37-27,v0.4.21+commit.dfe3193c,Default,36,0,5753,<0.5.9,1,1,4282,24,2,145,0,143,5689,0,1,168,0,167
ltdFDTfactory,0xf155152d838b7a023317ad8c1e8c02aab7e8f2a2,2c34306b83e272e,MIT,2019-11-23_19-51-01,v0.5.9+commit.e560f70d,Default,4,0,11096,0.5.9,1,1,4128,25,4,48,0,44,1345,0,3,52,0,49
Types,0x6e1699545fa5dfcc4ef892c95ac7e38dcf9665a4,10a270432c66e9ec,Apache-2.0,2019-08-06_00-23-27,v0.5.10+commit.5a6ea5b1,Default,1,0,3628,0.5.10 - experimental,1,1,3938,39,2,209,0,207,3558,0,1,267,0,266
DecentralizedAirdropToken,0xd2225c6eb3e8a102370fb38a89cce2094f74658f,34e15b37d8fcb9b5,MIT,2020-04-12_05-03-43,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,4077,19,2,184,0,182,5663,0,1,202,0,201
DharmaSmartWalletImplementationV6,0x0000000000ab32e9e7bd6bd3c37a7e99fb8c2d43,52712e0446c51f6f,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,23417,0.5.11 - experimental,1,1,4529,167746,4,1352,0,1348,23245,0,3,1919,0,1916
Swap,0x617592b603a57B88dC4d2D9cFf180669390134bF,4e1dc8336a872436,MIT,2020-05-11_19-47-54,v0.5.16+commit.9c3226ce,Default,77,0,10158,0.5.16,1,1,4119,45,4,307,0,303,9809,0,3,330,0,327
GokuMarketCredit,0xa6272359bc37f61AF398071B65C8934ACA744d53,7558fce3842af3a,MIT,2020-02-05_09-20-04,v0.4.24+commit.e67f0147,Default,54,0,6258,<0.5.9,1,1,4085,23,2,154,0,152,6022,0,1,166,0,165
XRA_TCJ_SWAP_TIMELOCK,0x5ea75c520bf489b33a13f42284d3ade09f550648,510caecd9d3b1c4f,MIT,2019-10-30_15-19-48,v0.5.12+commit.7709ece9,Default,1,0,1977,0.5.12,1,1,8806,15,32,100,0,68,1909,0,31,114,1,84
RampInstantEthPool,0xaa1ac1c849df066704f76b190af24724f6fa247c,10656fa571a4f180,MIT,2019-09-05_15-13-03,v0.5.10+commit.5a6ea5b1,Default,23,2020275630000000000,3787,0.5.10,1,1,4196,21,4,182,0,178,3618,0,3,203,0,200
VCTAToken,0x779e2e680fe3cc3144d3b1411a9c204072b26506,72fbe1fa9218cfa3,MIT,2019-08-11_23-18-09,v0.5.10+commit.5a6ea5b1,Default,474,0,1562,0.5.10,1,1,3865,14,4,76,0,72,1466,0,3,92,0,89
Transfereuim,0xc4c1f484b6dc3edb27f3a208735dc96ac9c03bdd,166579748ab4b820,MIT,2020-05-14_19-22-31,v0.4.15+commit.bbb8e64f,Default,12,0,3863,<0.5.9,1,1,11235,22,24,251,0,227,3812,0,27,265,4,242
GiftOfCompound,0x8cb0a2e296249e2c1b2a971bf5514904d6a36108,7624315ef68d260c,MIT,2019-11-02_09-45-37,v0.4.26+commit.4563c3fc,Default,1,0,3660,<0.5.9,1,1,3888,23,2,160,0,158,3606,0,1,178,0,177
UtilitiesRegistry,0xe184792acbef4a5ac08139159067218df4b5a3f1,8cc0e1f4ea6868d,MIT,2019-10-30_08-32-52,v0.4.24+commit.e67f0147,Default,2898,0,1761,<0.5.9,1,1,4227,6,7,86,0,79,1525,0,6,89,0,83
TokensView,0x0901f6530fe9b2ff3e50dc62b70e6bcb79c8b1ba,c7a6d533463b1c6,MIT,2019-09-27_20-34-26,v0.5.11+commit.c082d0b4,Default,1,0,3067,0.5.11 - experimental,1,1,3883,398,4,231,0,227,2996,0,3,287,0,284
AuthereumAccount,0xAe1710e83211dECB356F031A9346a24eF55055E0,4659fc400163488d,MIT,2019-09-27_19-00-30,v0.5.8+commit.23d335f2,Default,1,0,16003,<0.5.9,1,1,4241,126,2,671,0,669,15801,0,1,772,0,771
Natretix,0x081f5489a66d3c75d615040fddd64d9ba1e74e76,11919a9245f96eed,GNU GPLv3,2020-03-27_16-51-52,v0.4.24+commit.e67f0147,Default,2,0,5775,<0.5.9,1,1,3989,22,2,184,0,182,5663,0,1,202,0,201
Staking,0x7fe1f327b4c8fcf6343ecd4009ce9d07ce7962ae,3c8e0d76c0ab6c34,MIT,2019-12-12_15-07-59,v0.5.0+commit.1d4f565a,Default,3,0,2461,<0.5.9,1,1,3800,14,2,89,0,87,2360,0,1,98,0,97
DappHeroTest,0x29f7324836a88d04ce760e240e6cd7f0780aa255,3656fad67dd7ce1b,MIT,2020-02-02_17-12-22,v0.5.0+commit.1d4f565a,Default,1,0,2168,<0.5.9,1,1,3918,13,2,107,0,105,2042,0,1,109,0,108
KASHDESK,0x928d12b6537ab5f7486101375b0715e1facea1c9,4e05c03e50f00313,MIT,2019-09-17_06-47-09,v0.5.1+commit.c8a2cb62,Default,5,0,9257,<0.5.9,1,1,4125,35,2,276,0,274,9119,0,1,321,0,320
HEXPOOL,0x6dd5d747ae12a1223e455e6da97e53a374e82fea,38e24990d7742cab,GNU GPLv2,2020-02-17_11-21-35,v0.5.13+commit.5b0b510c,Default,2,0,18719,0.5.13,1,1,4283,282,2,801,0,799,18021,0,1,975,0,974
LavaWallet,0x5c5ca8c79bf69a5449f1f621215e9cfc91189cc5,3b6f46644c14d628,MIT,2020-01-19_02-37-43,v0.5.16+commit.9c3226ce,Default,18,0,7417,0.5.16,1,1,3961,50,2,258,0,256,7077,0,1,283,0,282
JDQJ,0x372e082bc6b0575ee1411624ff18ae0df2c24a13,4a466f8176386110,MIT,2020-03-28_04-26-01,v0.4.26+commit.4563c3fc,Default,231,0,2537,<0.5.9,1,1,3930,21,2,144,0,142,2490,0,1,172,0,171
MainnetProxy,0x20306be1fbb05064956514aa687f6ab1bee54e7d,3695d79b36e34033,MIT,2020-03-03_00-34-01,v0.6.1+commit.e6f7d5a4,Default,115,79109870000000000,1443,0.6.1,1,1,4016,16,12,116,0,104,1334,0,12,139,0,127
GX_Exchanges_Funds,0x8b358980ff79fdf1f875fd6bc58dba7f7f0cdc98,477635cecc0c78be,MIT,2019-09-20_08-55-03,v0.5.7+commit.6da8b019,Default,1,0,587,<0.5.9,1,1,3782,4,4,33,0,29,535,0,3,38,0,35
CryptoProjectsToken,0xfc86c646d2c90e38e0f0af6d0baee4ea95aa4893,4132f8c02a731c87,MIT,2020-03-11_15-43-38,v0.5.16+commit.9c3226ce,Default,48,0,5496,0.5.16,1,1,3921,23,2,175,0,173,5437,0,1,194,0,193
ERC20PaymentSplitter,0xC072b9E095A8Ae1306199A6d85857c98E0761Cfc,104a14f57ac8850c,MIT,2019-10-01_16-58-54,v0.5.2+commit.1df8f40c,Default,1,0,1079,<0.5.9,1,1,4055,6,4,43,0,39,957,0,3,44,0,41
flashIt,0x420eb07beff2e0d90236db7ebcbe1e52ac0a8e0c,65c5de662054a95a,MIT,2020-05-05_20-02-39,v0.4.26+commit.4563c3fc,Default,1,0,864,<0.5.9,1,1,3771,8,2,55,0,53,799,0,1,56,0,55
Ev5,0x6e452121b2cecb231ab95756f2bb034d8d07f5c2,5f8aaa4b194120ee,MIT,2019-09-29_06-49-03,v0.5.11+commit.c082d0b4,Default,8807,100000000000000,19850,0.5.11,1,1,4492,105,2,988,0,986,19655,0,1,1142,0,1141
RestrictedTransferAgent,0x4bc9502c4F27c44D064C470A0EbddDe55a7972F4,1d5080d54195c5ea,Apache-2.0,2019-08-09_16-26-30,v0.4.24+commit.e67f0147,Default,1,0,781,<0.5.9,1,1,3832,6,2,35,0,33,730,0,1,39,0,38
LockTokens,0x3bcdcce9b65c3af4764609c76bd3ac035d130a0c,787a01a591545c8e,MIT,2019-10-13_11-17-35,v0.5.12+commit.7709ece9,Default,2,0,2022,0.5.12,1,1,3818,12,4,78,0,74,1779,0,3,83,0,80
ERC20Chocolate,0xd74ca67f1100169df149799ad57549bcfa08bcc7,169a74b7a6e83ba8,MIT,,v0.5.7+commit.6da8b019,Default,0,0,8207,<0.5.9,1,1,4122,32,4,280,0,276,8069,0,3,316,0,313
