name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,gigahorse_success,ethersolve_success,gigahorse_time_millis,ethersolve_time_millis,nodes_gigahorse,nodes_ethersolve,nodes_gigahorse\ethersolve,nodes_ethersolve\gigahorse,last_block_ethersolve,gigahorse_blocks_over_limit,edges_gigahorse,edges_ethersolve,edges_gigahorse\ethersolve,edges_ethersolve\gigahorse
WithdrawTokenProxy,0x86fd9f5988a4d2335d37a0daece48069ae2f3432,3f17f1e668230540,MIT,2020-05-14_10-24-02,v0.5.17+commit.d19bba13,Default,1,0,480,0.5.17,1,1,0,4,25,27,0,2,424,0,25,28,0,3
InstaCompoundResolver,0xe2d035519f0247ed4b946f0ab74e8347052c020f,6791a68998aa1d02,MIT,2020-03-20_15-41-36,v0.6.0+commit.26b70077,Default,1,0,3649,0.6.0,1,1,0,89,181,223,0,42,3592,0,210,267,54,111
WQB,0xa2f611e84174ec3f8d19909c0a62fa44145aa0bc,7fac0348c2b352d9,MIT,2020-06-02_07-29-33,v0.4.24+commit.e67f0147,Default,4,0,5775,<0.5.9,1,1,0,24,177,184,0,7,5663,0,194,202,10,18
Oracle,0x8fc8aa0ac524b31ddf0f5ee6331fae02550ae266,4abccaa533ecce56,MIT,2019-08-26_16-05-32,v0.4.24+commit.e67f0147,Default,12,0,7434,<0.5.9,1,1,0,27,157,162,0,5,7200,0,167,172,10,15
MainToken,0xd10c82d129d7f7ec317648914590162be3287d3b,32506de808ad3f7d,GNU GPLv3,2019-10-14_19-21-08,v0.4.24+commit.e67f0147,Default,1958,0,6701,<0.5.9,1,1,0,95,293,336,0,43,6520,0,364,416,51,103
CommunityOracle,0x277aee1ecba0034d24b9dfac5c866ff696fec087,40644c0890b1e50,MIT,2020-04-21_12-38-00,v0.6.2+commit.bacdbe57,Default,1,0,3343,0.6.2,1,1,0,31,154,159,0,5,3177,0,195,199,15,19
ILLUSION,0xe7784e23c57ec4c7e34f5b659fc198b3e3f65ebb,52e0e8bac23b8d6f,MIT,2019-08-08_23-54-11,v0.4.25+commit.59dbf8f1,Default,464,0,9801,<0.5.9,1,1,0,102,375,397,0,22,9502,0,420,449,24,53
PreCoordinator,0x0563fc575d5219c48e2dfc20368fa4179cdf320d,8919775ed931a48,MIT,2019-12-09_22-20-40,v0.5.13+commit.5b0b510c,Default,4,0,10594,0.5.13,1,1,0,162,379,428,0,49,10342,0,482,539,76,133
InflationToken,0x4ab524df43bec3cb130024c5196db0915c61f40c,1d74eec93c638f96,MIT,2020-02-18_17-56-41,v0.5.0+commit.1d4f565a,Default,2,0,10716,<0.5.9,1,1,0,79,308,336,0,28,10659,0,337,372,32,67
TokenERC20,0x47d9d899bFb70CC53634e0Cd7eEa105217aD1649,17c8f62a5d319f38,GNU GPLv3,2020-03-03_14-09-28,v0.4.26+commit.4563c3fc,Default,1,0,4307,<0.5.9,1,1,0,19,124,128,0,4,4257,0,139,143,6,10
XION,0xe5748911482a173bbb8cc5bf333cd9fbd4e68067,343342025274084d,MIT,2020-06-08_17-21-36,v0.4.24+commit.e67f0147,Default,50,0,5775,<0.5.9,1,1,0,24,177,184,0,7,5663,0,194,202,10,18
MCDFlashLoanTaker,0x5249668021d5cb23f86e08c110dea0cade535ddd,54d28757c2553feb,MIT,2020-03-06_12-30-22,v0.5.16+commit.9c3226ce,Default,1,0,13293,0.5.16,1,1,0,91,704,729,0,25,13124,0,833,861,44,72
yCurveZapSwapV4,0xbd80128c7aa14d376a3c71eb04720bdf40602324,2522bf384dffd937,MIT,2020-03-02_13-02-37,v0.5.12+commit.7709ece9,Default,3,0,18372,0.5.12 - experimental,1,1,0,1325,591,834,0,243,18302,0,712,1010,230,528
BankToken,0x3FE210919CD8dEE241AeFC0FeDc65628FFe9495A,649e3fa925a051bd,MIT,2019-08-30_11-44-55,v0.4.24+commit.e67f0147,Default,49,0,8430,<0.5.9,1,1,0,43,251,254,0,3,8191,0,264,267,4,7
Token,0xa60830277aa76a1f9adabf9f78dc339788d0be4e,5dd56116801d305c,MIT,2020-06-04_14-57-33,v0.6.8+commit.0bbfe453,Default,1,0,2747,0.6.8,1,1,0,21,97,118,0,21,2425,0,126,152,27,53
Proxy4DAPP,0x2149984f403befaa4815d31630f4021c95511c8a,605e0842f920919b,MIT,2020-02-11_21-12-38,v0.6.2+commit.bacdbe57,Default,2,0,6836,0.6.2,1,1,0,87,380,440,0,60,6778,0,458,540,97,179
DigitalDollarRetainerFactory,0x985b201089ac678ee777d5e3734c0ca94e6c5fa4,4841f8f31ab15df8,MIT,2019-10-11_18-03-51,v0.4.26+commit.4563c3fc,Default,1,0,6588,<0.5.9,1,1,0,10,54,54,0,0,1642,0,61,61,0,0
KlerosGovernor,0x81dcc6246fe261035ffee91cd975faf3d3f3375f,7709aaafcae9eb43,MIT,2020-05-08_20-28-42,v0.4.25+commit.59dbf8f1,Default,9,0,21870,<0.5.9,1,1,0,168,757,814,0,57,21823,0,872,934,68,130
LastBuy_beta_2,0x994e9a9646e9f261965f0469187becd0696b1dde,456b2a52a0e92b6f,MIT,2020-02-28_14-54-14,v0.5.12+commit.7709ece9,Default,86,0,3613,0.5.12,1,1,0,24,217,220,0,3,3551,0,253,257,9,13
Cat,0x78f2c2af65126834c51822f56be0d7469d7a523e,558975bc6ba39440,GNU GPLv3,2019-11-18_18-15-23,v0.5.12+commit.7709ece9,Default,3638,0,6186,0.5.12,1,1,0,30,157,164,0,7,6124,0,171,177,14,20
FlyingToken,0x1a0e82b03130b4fdf8cfba3c41dd7b5e3749ec96,6ef9b21a5e2031d3,MIT,2020-05-01_16-22-53,v0.4.23+commit.124ca40d,Default,34,0,6963,<0.5.9,1,1,0,29,195,205,0,10,6908,0,213,224,15,26
yDAI,0x22b3dc63a74620b1caa8be9d3b50a7de461a8346,5f724152c97e7a0,MIT,2020-01-30_02-04-40,v0.5.12+commit.7709ece9,Default,15,0,24392,0.5.12 - experimental,0,1,0,23868,0,1435,0,1435,24207,0,0,1776,0,1776
WAVE,0xd1b1526792ad0bc88e962a2431bc2e374ab6eaba,4fb98327ce78f966,MIT,2019-10-02_22-48-49,v0.5.1+commit.c8a2cb62,Default,1,0,5534,<0.5.9,1,1,0,27,163,169,0,6,5484,0,178,185,8,15
OrchidDirectory,0x918101FB64f467414e9a785aF9566ae69C3e22C5,728e5097d2071c4,GNU GPLv3,2019-12-09_07-29-32,v0.5.13+commit.5b0b510c,Default,36,0,5640,0.5.13,1,1,0,68,190,227,0,37,5581,0,239,283,55,99
standardTokenFactoryMaker,0x4d5d765cca7542bbf650a33f281029f2d5369a0e,375437c338cf40b5,MIT,2020-03-04_19-02-14,v0.5.13+commit.5b0b510c,Default,7,0,17667,0.5.13,1,1,0,16,47,47,0,0,1200,0,49,49,0,0
RsaBounty,0x754e0b614b7359b22cf22458530798242d564560,7afb5d8127e930b3,MIT,2020-02-20_19-00-35,v0.5.16+commit.9c3226ce,Default,2,0,6048,0.5.16,1,1,0,53,290,298,0,8,5989,0,339,346,13,20
DharmaReserveManagerV2Staging,0xc8d119e6f23b8d88a5b82e711c2e7bd12b1ca0c4,40ea0a023b02b72,MIT,2020-02-27_20-48-04,v0.5.11+commit.c082d0b4,Default,197,0,9672,0.5.11,1,1,0,54,369,410,0,41,8004,0,450,497,70,117
InstaSave,0xafb5b6e1aae202857d95356709c0a4e74c5f48c6,552881871c530419,MIT,2019-09-22_06-14-31,v0.5.8+commit.23d335f2,Default,1,0,10989,<0.5.9,1,1,0,86,410,493,0,83,10939,0,484,591,88,195
RToken,0x2a3ba5E280F70A6C4C6FE4fA7b4d09D496f3296a,3500b6440719accb,MIT,2019-10-18_13-50-52,v0.5.11+commit.c082d0b4,Default,1,0,18120,0.5.11 - experimental,0,1,0,70831,0,1001,0,1001,18012,0,0,1406,0,1406
WVD,0x046ed2df4e9165fb3d7c7a3f5a161e53291b7fbb,22c295fa5c953921,Unlicense,2020-04-18_05-11-47,v0.4.25+commit.59dbf8f1,Default,1,0,4818,<0.5.9,1,1,0,25,109,116,0,7,4764,0,124,132,10,18
CompoundSubscriptions,0x131bea5c6679b9df528de29ba9b8f91ced3919af,5b5b1fe9fc065097,MIT,2020-04-27_13-54-57,v0.5.17+commit.d19bba13,Default,1,0,4536,0.5.17 - experimental,1,1,0,95,189,241,0,52,4460,0,244,323,84,163
ZrxAdapter,0x42F21fBD1C8711b2EdD0853f98feD73E6A5d280D,4063630a5b0289b9,GNU LGPLv3,2020-04-07_11-32-57,v0.6.5+commit.f956cc89,Default,1,0,618,0.6.5,1,1,0,9,39,42,0,3,555,0,45,48,5,8
KOLVote,0x0946e36C2887025c389EF85Ea5f9150E0BEd4D69,5d061f17c730b757,MIT,2019-12-11_09-03-47,v0.4.23+commit.124ca40d,Default,10000,0,20945,<0.5.9,1,1,0,99,571,593,0,22,20646,0,648,673,33,58
FDT_ERC20ExtensionFactory,0xc0a93b4e88e8d9c6cabf565d19aa321d059f89fc,338d9850e68d59d4,MIT,2019-11-24_20-02-40,v0.5.9+commit.e560f70d,Default,2,0,13333,0.5.9,1,1,0,14,48,48,0,0,1393,0,52,52,0,0
BinaryArbitrableProxy,0x135c573503f70dc290b1d60fe2e7f7eb114febd6,a56f8d12dad3cc2,MIT,2020-03-30_17-41-38,v0.6.4+commit.1dca32f3,Default,71,420000000000000000,9076,0.6.4,1,1,0,63,510,524,0,14,8678,0,603,618,23,38
CheezyExchange,0x219e0e991d82a58402eb522bf6eaf82807182d8f,4d1547d96041863,GNU GPLv3,2019-10-20_20-33-43,v0.5.12+commit.7709ece9,Default,18,0,17382,0.5.12,1,1,0,77,414,449,0,35,16320,0,452,490,47,85
Trader,0x1f702f23d315b5aaf2c66eebb5aeea5e7af275c1,74480954905b5464,MIT,2020-04-28_11-46-57,v0.4.26+commit.4563c3fc,Default,14,0,3763,<0.5.9,1,1,0,17,96,96,0,0,3687,0,99,99,0,0
SmartBitPoint,0x371128cd849cee2e4b10f1883319e66ebf2c70b9,6a4be15a8a696386,MIT,2020-03-11_22-00-53,v0.5.7+commit.6da8b019,Default,2,0,6230,<0.5.9,1,1,0,930048,257,260,0,3,6183,0,312,296,26,10
SimpleRestrictedFDT,0xe042c280dee8a5a39269a849d00b602a1985a185,69ac1464cb47683c,MIT,,v0.5.14+commit.1f1aaa4,Default,0,0,17132,0.5.14,1,1,0,133,509,567,0,58,16111,0,599,671,83,155
MEYToken,0x09ab0089e07dec0ba71153cd818c44bd29562129,263dc3bbcd96350b,MIT,2020-02-04_04-33-26,v0.4.25+commit.59dbf8f1,Default,2,0,2489,<0.5.9,1,1,0,17,123,130,0,7,2409,0,153,156,14,17
Finder,0x40f941E48A552bF496B154Af6bf55725f18D77c3,3b906bcf64c9f5ac,GNU GPLv3,2020-01-09_15-42-21,v0.5.13+commit.5b0b510c,Default,6,0,2178,0.5.13,1,1,0,12,56,59,0,3,1860,0,60,63,8,11
CrowdsaleBluemoon,0x813391B1ecFc422118a49324a13eD41b2fAE063C,418a5510326528de,MIT,,v0.5.7+commit.6da8b019,Default,0,0,2770,<0.5.9,1,1,0,38,124,133,0,9,2647,0,136,144,14,22
MindsyncDevTeam,0x5497c008cca91cf8c3e597c47397f4643f7be432,5e7182f8fff51b67,Apache-2.0,2019-10-21_11-28-06,v0.5.12+commit.7709ece9,Default,2,0,2438,0.5.12,1,1,0,16,138,138,0,0,2351,0,151,150,1,0
GooglierToken,0x322b138e694f587cab2d70b99f14ddf0bab22747,57d211f05ab5b6ff,GNU GPLv2,2019-08-29_03-46-34,v0.4.15+commit.bbb8e64f,Default,3,0,4994,<0.5.9,1,1,0,24,230,233,0,3,4943,0,247,250,0,3
DragonsFightPlace,0xf575336f7e5714a480e9a65167133d15faa0eed6,422c74da11c78ee9,MIT,2020-03-03_23-59-09,v0.5.16+commit.9c3226ce,Default,150,0,11287,0.5.16,1,1,0,96,597,625,0,28,11094,0,698,727,50,79
ROUTER,0xf43b86852796a7755089fff34ef94d36c0a9317f,2f5df6da0f8307f4,GNU GPLv3,2019-12-17_00-59-39,v0.5.13+commit.5b0b510c,Default,37,0,1113,0.5.13,1,1,0,9,96,96,0,0,1051,0,109,108,1,0
DecentralizedAutonomousTrust,0xf58d3023f6b5894da1e161a29d91fac6d07db567,b669c7a5305441a,MIT,2020-01-02_20-30-01,v0.5.15+commit.6a57276f,Default,1,0,14732,0.5.15,1,1,0,800,582,778,0,196,14093,0,757,1056,136,435
LUCKYToken,0xE478d4F4a87D4D641AF97ca0b5Cc3dB61e266357,3e4cbc694837f2dc,MIT,2020-02-20_02-38-54,v0.5.15+commit.6a57276f,Default,10000,0,3839,0.5.15,1,1,0,30,144,163,0,19,3454,0,174,196,30,52
SocialTradingManagerV2,0xBFE8Dd8b37E59E4848E32c9cf3fF1594D607Fa47,716ba62583071906,Apache-2.0,2020-03-25_22-29-33,v0.5.7+commit.6da8b019,byzantium,75,0,12093,<0.5.9,1,1,0,283,487,643,0,156,12025,0,684,865,267,448
PausableToken,0x411db93818dbd04d6a2bd46b8f4c4bd2e5f2fbc1,f4c6c0ad0451aa5,MIT,2020-01-17_10-54-30,v0.5.16+commit.9c3226ce,Default,9,0,9450,0.5.16,1,1,0,59,256,268,0,12,8989,0,290,303,18,31
USDN,0x2253e7dbdb23d36fa2f4b86c8dc13b9ca29510ba,61470190372e4e89,MIT,2019-10-26_16-47-01,v0.4.26+commit.4563c3fc,Default,3,0,8821,<0.5.9,1,1,0,252,428,467,0,39,8734,0,544,585,65,106
oracleRegistry,0x7395ac9589a03dddfcff1c928ed1afbac3d7c32b,4219ebb1a3c75881,MIT,2020-01-22_12-17-20,v0.4.26+commit.4563c3fc,Default,4,0,2839,<0.5.9,1,1,0,17,71,73,0,2,2704,0,84,86,4,6
StorageUnit,0xa27f1c03ff60fa52827ef562ee7fdca3e97e23e1,2091c4ec7d0fd88f,GNU GPLv3,,v0.5.11+commit.c082d0b4,Default,0,0,244,0.5.11,1,1,0,2,18,18,0,0,173,0,18,18,0,0
DigitalSecretary,0x51e2a2885a6208948a4ce92dbc7cce619a65492d,557ec9d9b185c6d1,MIT,2020-01-29_21-15-28,v0.5.13+commit.5b0b510c,Default,1,0,3793,0.5.13,1,1,0,28,147,154,0,7,3737,0,176,183,16,23
TrustlessTokenTransferTrade,0xa0db2db59bd7a8cb89b3f0dbe26ef2ac8352785d,126c725d9cebac0d,MIT,2020-01-17_08-57-48,v0.5.16+commit.9c3226ce,Default,2,0,3781,0.5.16,1,1,0,19,121,125,0,4,3715,0,124,128,5,9
AdvancedTokenGameHub,0xbe88621ac812204645d8b71fde134949113f0f2f,60237e359a1a5fcb,MIT,2019-12-20_05-59-10,v0.4.16+commit.d7661dd9,Default,1,0,5070,<0.5.9,1,1,0,22,165,169,0,4,5020,0,180,184,8,12
RefundEscrow,0xbdb39870d0bb20df10913acdfce100029e2715a4,626215e9e9fcc21d,MIT,,v0.5.2+commit.1df8f40c,Default,0,0,3016,<0.5.9,1,1,0,16,132,139,0,7,2962,0,135,141,1,7
End,0xab14d3ce3f733cacb76ec2abe7d2fcb00c99f3d5,5f0f1820f16c821f,GNU GPLv3,,v0.5.12+commit.7709ece9,Default,0,0,14917,0.5.12,1,1,0,75,410,426,0,16,14855,0,437,454,28,45
CCDM,0x4a545d2daaf639e144eadbd1906102cbbb7f5bf0,1e086f838f24a15f,MIT,2019-08-19_04-37-55,v0.4.23+commit.124ca40d,Default,14,0,1482,<0.5.9,1,1,0,13,92,96,0,4,1330,0,109,112,8,11
OasisTradeWrapper,0x9c499376b41a91349ff93f99462a65962653e104,59c2a924e7e76136,MIT,2020-06-03_14-42-10,v0.6.6+commit.6c089d02,Default,1,0,5149,0.6.6,1,1,0,43,174,186,0,12,5089,0,187,203,11,27
ExchangerToken,0x3befe34ac47e7d6204470b28eeb515a69d4865d7,184861fa8376a562,MIT,2019-11-29_06-00-32,v0.5.12+commit.7709ece9,Default,31,114552467292351195,3361,0.5.12,1,1,0,34,176,185,0,9,3114,0,201,209,10,18
CasinoCoin,0x8775aF59e4bbd8cD90F3a5FAe330BD270b850c64,f536637f2d1957f,MIT,2020-05-16_00-40-29,v0.5.17+commit.d19bba13,Default,2,0,3544,0.5.17,1,1,0,20,120,125,0,5,3485,0,139,144,7,12
IEarnAPRWithPool,0x67ae39a2ee91d7258a86cd901b17527e19e493b3,1b460d0fb3eda2b2,MIT,2020-02-01_08-11-25,v0.5.12+commit.7709ece9,Default,1,0,12398,0.5.12,1,1,0,3114,366,381,0,15,12117,0,408,423,32,47
DSToken,0x72112ee2f2cfb1f8494e78e0c3166a77fb6a2d24,7c9ace3bb55d8266,MIT,2019-10-23_10-24-41,v0.4.24+commit.e67f0147,Default,115,0,7300,<0.5.9,1,1,0,49,260,288,0,28,7253,0,300,332,54,86
Bitcoffeen,0x708aA4e8AaeAaD6074dD09cc4e5C52A70452eB39,1691b6bc956abfda,MIT,2019-12-31_13-36-36,v0.5.12+commit.7709ece9,Default,219,0,2191,0.5.12,1,1,0,16,91,98,0,7,2132,0,113,121,13,21
HltToken,0x58b942E23E1eD671413d149aFC5597D0d7202808,3eed4b0dd006c504,MIT,2019-10-18_08-41-33,v0.4.25+commit.59dbf8f1,Default,26,0,8608,<0.5.9,1,1,0,34,235,247,0,12,8374,0,254,267,16,29
Token,0x056a6724266920649540c169d8446ecffca25473,7197ced892225aa0,MIT,2020-05-19_09-29-50,v0.4.12+commit.194ff033,Default,3,0,7630,<0.5.9,1,1,0,28,221,233,0,12,7579,0,238,251,19,32
WrapConversionRate,0xfa8ff51e0c67600b9abe5c89b53cc36ee6c7bf76,442ceb678ada6f3,MIT,2019-10-31_08-19-16,v0.4.18+commit.9cf6e910,Default,12,0,6523,<0.5.9,1,1,0,35,294,311,0,17,6083,0,342,356,32,46
LexToken,0xcc834a2d56994b90bd754e34555e39f89953e8fe,6dd46cdbe6101020,MIT,2020-04-19_22-55-56,v0.5.14+commit.1f1aaa4,Default,1,0,10921,0.5.14,1,1,0,85,307,376,0,69,10250,0,378,465,97,184
DepositRegistry,0xc234efe85f6f31c47485659e8deb21b0885118c5,4e387a7a43314c36,MIT,2020-03-17_11-35-55,v0.5.12+commit.7709ece9,Default,4,0,7272,0.5.12,1,1,0,46,275,283,0,8,6854,0,310,318,16,24
NADToken,0x7a0d77445341aa4366896b4859fe2cfbf62e9a49,6bb2a7b3cd3ccfc6,MIT,2019-09-05_06-19-30,v0.4.21+commit.dfe3193c,Default,2,0,1637,<0.5.9,1,1,0,14,80,82,0,2,1550,0,97,98,4,5
OrchidLottery,0xCe259a837137B4515118a07f4feFD1C59Eb5C62e,565d8d7097825c0d,GNU GPLv3,2019-12-09_07-30-48,v0.5.13+commit.5b0b510c,Default,1,0,12149,0.5.13,1,1,0,67,327,348,0,21,12093,0,394,416,33,55
EightyTwentyPortfolio,0xed6fe9e48c675170b8d6de9c00b52b6ebddffd4f,5f0d908a69350c04,MIT,2019-10-21_13-16-54,v0.4.26+commit.4563c3fc,Default,5,0,3301,<0.5.9,1,1,0,18,84,91,0,7,3247,0,90,105,5,20
DividendManager,0x973a4d00428dde6e5a9e87365eefd327cba8a015,25c2acde04949368,MIT,2019-07-23_16-01-08,v0.5.9+commit.e560f70d,Default,1,0,7359,0.5.9,1,1,0,43,279,289,0,10,7303,0,301,310,12,21
GrantsDAO,0x333695a81c64a4c8777cb049f7f82b20ff82ccfa,69e3d2f5ccaf7426,MIT,2020-02-06_17-18-44,v0.5.13+commit.5b0b510c,Default,15,0,14732,0.5.13,1,1,0,116,447,472,0,25,14676,0,538,566,51,79
CampaignBank,0xf26d144bd92260fb1c770b5b19b8caf2c5529e62,38456942785c22fa,MIT,2020-02-13_13-17-03,v0.5.16+commit.9c3226ce,Default,10000,0,6737,0.5.16 - experimental,1,1,0,97,312,383,0,71,6667,0,364,445,99,180
SSITToken,0xab0cae983e07c0614a06d08b43e00814365cceea,759db86a4a10089a,MIT,2019-12-16_21-23-42,v0.5.12+commit.7709ece9,Default,3,0,5044,0.5.12,1,1,0,30,153,159,0,6,4985,0,172,178,9,15
SetStepFunctionWrapper2,0x635c47ab07b9d6fc3a52f705d494e7c30c0323d2,58824a6161732009,MIT,2020-01-15_22-15-39,v0.4.18+commit.9cf6e910,Default,1,0,4321,<0.5.9,1,1,0,31,210,224,0,14,4273,0,249,263,27,41
EthereumJS,0x486f5f39fbc8f1b4f390e7bfd57c6990dbd59a61,2f57427b85f89eed,MIT,2019-11-05_13-39-53,v0.5.11+commit.c082d0b4,Default,5,0,1489,0.5.11,1,1,0,15,64,69,0,5,1429,0,75,80,7,12
WTether,0x47b2223eb33ba465abd6d4f9f2883c0932bc4b20,6ae8f6e3cd5e4a71,MIT,2019-12-02_05-29-40,v0.4.18+commit.9cf6e910,Default,4,0,3765,<0.5.9,1,1,0,19,111,113,0,2,3684,0,124,126,4,6
DaiBackstopSyndicateV1,0x00000000938f41360a846490409500d08919856c,782e5b8ccd2e2bba,MIT,2020-03-18_12-04-56,v0.5.16+commit.9c3226ce,Default,4,0,8576,0.5.16,1,1,0,51,360,391,0,31,7628,0,422,462,55,95
ERC721Asset,0xc3724ecc219cfcbb29b6418ea8ec1dc91559ac12,7be1403243846a76,MIT,2020-05-26_20-43-22,v0.5.17+commit.d19bba13,Default,60,0,6155,0.5.17,1,1,0,66,359,394,0,35,6091,0,444,490,77,123
TokenTimelock,0x4f96fcfdde47ba20580bd3ea17d03e9b8d543a82,1cc9a37a3939192c,MIT,2020-04-24_13-47-23,v0.6.6+commit.6c089d02,Default,6,0,1894,0.6.6,1,1,0,16,96,96,0,0,1713,0,109,108,1,0
VokenPanel,0x974db013fa14c46a109013c5ffdde83836cc990c,797a8f197bbf4868,GNU GPLv3,2019-09-04_19-16-09,v0.5.11+commit.c082d0b4,Default,1,0,7073,0.5.11,1,1,0,39,316,320,0,4,6785,0,332,336,6,10
LiquidityConversionRates,0xe393ef6fa3bbfc7e72a05bfd12ce88be5c7e46f0,59438f72b3802cf4,MIT,2019-12-12_15-03-31,v0.4.18+commit.9cf6e910,Default,4,0,8275,<0.5.9,0,1,0,479,0,630,0,630,8032,0,0,779,0,779
Oracle,0xc9e44a07a4bf7205125471509c325d006066cfab,64ad1661c2735c69,MIT,2020-02-25_23-11-41,v0.6.3+commit.8dda9521,Default,4,0,4700,0.6.3,1,1,0,48,345,356,0,11,4635,0,399,413,14,28
ZTokens_ERC20,0xa2bbff7d7ae42d75174e5ded3db70840b4b6341c,74209119836dcc58,MIT,2020-04-26_20-42-33,v0.5.10+commit.5a6ea5b1,Default,1,0,4705,0.5.10,1,1,0,31,284,302,0,18,4616,0,350,369,26,45
Robe,0xda39bebb3ffa095fed04634e288f0d4c53c7b12b,3dd31bc7338519f,MIT,2019-11-22_20-19-41,v0.5.13+commit.5b0b510c,Default,80,0,6830,0.5.13,1,1,0,44,317,324,0,7,6454,0,372,379,15,22
FoxInvSplit,0xd69015163e250a70ee4a607812afda5372132cc4,70f7f7d93b5b3683,MIT,2020-05-18_12-53-20,v0.6.8+commit.0bbfe453,Default,8,0,727,0.6.8,1,1,0,8,32,34,0,2,582,0,33,35,0,2
NiceCoin,0xf0a98ed6ee2632ee6b073a13d69167b155b4a7cc,f8e4dd4a4abbcff,Unlicense,2019-10-30_02-01-59,v0.4.24+commit.e67f0147,Default,71,0,9333,<0.5.9,1,1,0,38,222,236,0,14,9279,0,241,258,18,35
Dividend,0xdb6f50cf0c521a98b6852839aa5cbea4e2430052,391fed517e87119e,GNU LGPLv3,2020-01-31_20-07-59,v0.5.16+commit.9c3226ce,Default,1,0,1879,0.5.16,1,1,0,3,45,3,43,1,16,43,53,2,52,1
KernelProxy,0xa4e649a289a826b1d9a71a3127494855679e0b3f,5d0724d3aa4b7afa,GNU GPLv3,2019-09-06_11-10-29,v0.4.24+commit.e67f0147,Default,1,0,898,<0.5.9,1,1,0,3,45,48,0,3,850,0,49,51,2,4
GGCoin,0x64e3edbcc38212ff5934d1106abb161781723531,72aa7f2a473e3c4f,MIT,2020-04-08_17-56-43,v0.4.25+commit.59dbf8f1,Default,1,0,3969,<0.5.9,1,1,0,85,198,256,0,58,3917,0,265,342,83,160
StandardToken,0x41d6d16524b0fa908324230946bdf44dd68a61ed,65fd962f0f864c59,MIT,2019-09-26_09-37-27,v0.4.21+commit.dfe3193c,Default,36,0,5753,<0.5.9,1,1,0,25,134,145,0,11,5689,0,155,168,15,28
ltdFDTfactory,0xf155152d838b7a023317ad8c1e8c02aab7e8f2a2,2c34306b83e272e,MIT,2019-11-23_19-51-01,v0.5.9+commit.e560f70d,Default,4,0,11096,0.5.9,1,1,0,12,48,48,0,0,1345,0,52,52,0,0
Types,0x6e1699545fa5dfcc4ef892c95ac7e38dcf9665a4,10a270432c66e9ec,Apache-2.0,2019-08-06_00-23-27,v0.5.10+commit.5a6ea5b1,Default,1,0,3628,0.5.10 - experimental,1,1,0,42,141,209,0,68,3558,0,170,267,66,163
DecentralizedAirdropToken,0xd2225c6eb3e8a102370fb38a89cce2094f74658f,34e15b37d8fcb9b5,MIT,2020-04-12_05-03-43,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,25,177,184,0,7,5663,0,194,202,10,18
DharmaSmartWalletImplementationV6,0x0000000000ab32e9e7bd6bd3c37a7e99fb8c2d43,52712e0446c51f6f,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,23417,0.5.11 - experimental,0,1,0,234449,0,1352,0,1352,23245,0,0,1919,0,1919
Swap,0x617592b603a57B88dC4d2D9cFf180669390134bF,4e1dc8336a872436,MIT,2020-05-11_19-47-54,v0.5.16+commit.9c3226ce,Default,77,0,10158,0.5.16,1,1,0,67,297,307,0,10,9809,0,318,330,20,32
GokuMarketCredit,0xa6272359bc37f61AF398071B65C8934ACA744d53,7558fce3842af3a,MIT,2020-02-05_09-20-04,v0.4.24+commit.e67f0147,Default,54,0,6258,<0.5.9,1,1,0,23,145,154,0,9,6022,0,156,166,13,23
XRA_TCJ_SWAP_TIMELOCK,0x5ea75c520bf489b33a13f42284d3ade09f550648,510caecd9d3b1c4f,MIT,2019-10-30_15-19-48,v0.5.12+commit.7709ece9,Default,1,0,1977,0.5.12,1,1,0,25,99,100,0,1,1909,0,113,114,4,5
RampInstantEthPool,0xaa1ac1c849df066704f76b190af24724f6fa247c,10656fa571a4f180,MIT,2019-09-05_15-13-03,v0.5.10+commit.5a6ea5b1,Default,23,2020275630000000000,3787,0.5.10,1,1,0,31,180,182,0,2,3618,0,202,203,3,4
VCTAToken,0x779e2e680fe3cc3144d3b1411a9c204072b26506,72fbe1fa9218cfa3,MIT,2019-08-11_23-18-09,v0.5.10+commit.5a6ea5b1,Default,474,0,1562,0.5.10,1,1,0,12,76,76,0,0,1466,0,92,92,3,3
Transfereuim,0xc4c1f484b6dc3edb27f3a208735dc96ac9c03bdd,166579748ab4b820,MIT,2020-05-14_19-22-31,v0.4.15+commit.bbb8e64f,Default,12,0,3863,<0.5.9,1,1,0,29,209,251,0,42,3812,0,243,265,14,36
GiftOfCompound,0x8cb0a2e296249e2c1b2a971bf5514904d6a36108,7624315ef68d260c,MIT,2019-11-02_09-45-37,v0.4.26+commit.4563c3fc,Default,1,0,3660,<0.5.9,1,1,0,23,150,160,0,10,3606,0,167,178,17,28
UtilitiesRegistry,0xe184792acbef4a5ac08139159067218df4b5a3f1,8cc0e1f4ea6868d,MIT,2019-10-30_08-32-52,v0.4.24+commit.e67f0147,Default,2898,0,1761,<0.5.9,1,1,0,10,82,86,0,4,1525,0,85,89,4,8
